Date,DesaKelura,Kecamatan,KabupatenK,Provinsi,Value,Value_Sum
2024-02-08,Campaka,Malangbong,Garut,Jawa Barat,1,1026
2024-02-09,Campaka,Malangbong,Garut,Jawa Barat,2,1044
2024-02-10,Campaka,Malangbong,Garut,Jawa Barat,2,1036
2024-02-11,Campaka,Malangbong,Garut,Jawa Barat,1,1027
2024-02-12,Campaka,Malangbong,Garut,Jawa Barat,2,1037
2024-02-13,Campaka,Malangbong,Garut,Jawa Barat,1,1040
2024-02-14,Campaka,Malangbong,Garut,Jawa Barat,2,1018
2024-02-15,Campaka,Malangbong,Garut,Jawa Barat,2,1072
2024-02-16,Campaka,Malangbong,Garut,Jawa Barat,2,1001
2024-02-17,Campaka,Malangbong,Garut,Jawa Barat,2,1011
2024-02-18,Campaka,Malangbong,Garut,Jawa Barat,1,1030
2024-02-19,Campaka,Malangbong,Garut,Jawa Barat,2,1034
2024-02-20,Campaka,Malangbong,Garut,Jawa Barat,1,1007
2024-02-21,Campaka,Malangbong,Garut,Jawa Barat,1,1029
2024-02-22,Campaka,Malangbong,Garut,Jawa Barat,2,1061
2024-02-23,Campaka,Malangbong,Garut,Jawa Barat,2,1034
2024-02-24,Campaka,Malangbong,Garut,Jawa Barat,2,1018
2024-02-25,Campaka,Malangbong,Garut,Jawa Barat,1,1075
2024-02-26,Campaka,Malangbong,Garut,Jawa Barat,1,1015
2024-02-27,Campaka,Malangbong,Garut,Jawa Barat,2,1054
2024-02-28,Campaka,Malangbong,Garut,Jawa Barat,2,1020
2024-02-29,Campaka,Malangbong,Garut,Jawa Barat,1,1050
2024-02-01,Cangkuang,Leles,Garut,Jawa Barat,1,1078
2024-02-02,Cangkuang,Leles,Garut,Jawa Barat,1,991
2024-02-03,Cangkuang,Leles,Garut,Jawa Barat,1,1030
2024-02-04,Cangkuang,Leles,Garut,Jawa Barat,1,1042
2024-02-05,Cangkuang,Leles,Garut,Jawa Barat,1,1069
2024-02-06,Cangkuang,Leles,Garut,Jawa Barat,1,1001
2024-02-07,Cangkuang,Leles,Garut,Jawa Barat,1,1050
2024-02-08,Cangkuang,Leles,Garut,Jawa Barat,0,1026
2024-02-09,Cangkuang,Leles,Garut,Jawa Barat,0,1044
2024-02-10,Cangkuang,Leles,Garut,Jawa Barat,0,1036
2024-02-11,Cangkuang,Leles,Garut,Jawa Barat,1,1027
2024-02-12,Cangkuang,Leles,Garut,Jawa Barat,1,1037
2024-02-13,Cangkuang,Leles,Garut,Jawa Barat,1,1040
2024-02-14,Cangkuang,Leles,Garut,Jawa Barat,1,1018
2024-02-15,Cangkuang,Leles,Garut,Jawa Barat,1,1072
2024-02-16,Cangkuang,Leles,Garut,Jawa Barat,1,1001
2024-02-17,Cangkuang,Leles,Garut,Jawa Barat,1,1011
2024-02-18,Cangkuang,Leles,Garut,Jawa Barat,1,1030
2024-02-19,Cangkuang,Leles,Garut,Jawa Barat,1,1034
2024-02-20,Cangkuang,Leles,Garut,Jawa Barat,1,1007
2024-02-21,Cangkuang,Leles,Garut,Jawa Barat,1,1029
2024-02-22,Cangkuang,Leles,Garut,Jawa Barat,0,1061
2024-02-23,Cangkuang,Leles,Garut,Jawa Barat,0,1034
2024-02-24,Cangkuang,Leles,Garut,Jawa Barat,0,1018
2024-02-25,Cangkuang,Leles,Garut,Jawa Barat,0,1075
2024-02-26,Cangkuang,Leles,Garut,Jawa Barat,0,1015
2024-02-27,Cangkuang,Leles,Garut,Jawa Barat,1,1054
2024-02-28,Cangkuang,Leles,Garut,Jawa Barat,1,1020
2024-02-29,Cangkuang,Leles,Garut,Jawa Barat,1,1050
2024-02-01,Caringin,Caringin,Garut,Jawa Barat,1,1078
2024-02-02,Caringin,Caringin,Garut,Jawa Barat,1,991
2024-02-03,Caringin,Caringin,Garut,Jawa Barat,1,1030
2024-02-04,Caringin,Caringin,Garut,Jawa Barat,1,1042
2024-02-05,Caringin,Caringin,Garut,Jawa Barat,1,1069
2024-02-06,Caringin,Caringin,Garut,Jawa Barat,1,1001
2024-02-07,Caringin,Caringin,Garut,Jawa Barat,1,1050
2024-02-08,Caringin,Caringin,Garut,Jawa Barat,1,1026
2024-02-09,Caringin,Caringin,Garut,Jawa Barat,1,1044
2024-02-10,Caringin,Caringin,Garut,Jawa Barat,1,1036
2024-02-11,Caringin,Caringin,Garut,Jawa Barat,1,1027
2024-02-12,Caringin,Caringin,Garut,Jawa Barat,1,1037
2024-02-13,Caringin,Caringin,Garut,Jawa Barat,1,1040
2024-02-14,Caringin,Caringin,Garut,Jawa Barat,1,1018
2024-02-15,Caringin,Caringin,Garut,Jawa Barat,2,1072
2024-02-16,Caringin,Caringin,Garut,Jawa Barat,1,1001
2024-02-17,Caringin,Caringin,Garut,Jawa Barat,1,1011
2024-02-18,Caringin,Caringin,Garut,Jawa Barat,1,1030
2024-02-19,Caringin,Caringin,Garut,Jawa Barat,1,1034
2024-02-20,Caringin,Caringin,Garut,Jawa Barat,1,1007
2024-02-21,Caringin,Caringin,Garut,Jawa Barat,1,1029
2024-02-22,Caringin,Caringin,Garut,Jawa Barat,1,1061
2024-02-23,Caringin,Caringin,Garut,Jawa Barat,1,1034
2024-02-24,Caringin,Caringin,Garut,Jawa Barat,1,1018
2024-02-25,Caringin,Caringin,Garut,Jawa Barat,1,1075
2024-02-26,Caringin,Caringin,Garut,Jawa Barat,1,1015
2024-02-27,Caringin,Caringin,Garut,Jawa Barat,1,1054
2024-02-28,Caringin,Caringin,Garut,Jawa Barat,1,1020
2024-02-29,Caringin,Caringin,Garut,Jawa Barat,1,1050
2024-02-01,Caringin,Karangtengah,Garut,Jawa Barat,6,1078
2024-02-02,Caringin,Karangtengah,Garut,Jawa Barat,2,991
2024-02-03,Caringin,Karangtengah,Garut,Jawa Barat,1,1030
2024-02-04,Caringin,Karangtengah,Garut,Jawa Barat,3,1042
2024-02-05,Caringin,Karangtengah,Garut,Jawa Barat,1,1069
2024-02-06,Caringin,Karangtengah,Garut,Jawa Barat,2,1001
2024-02-07,Caringin,Karangtengah,Garut,Jawa Barat,4,1050
2024-02-08,Caringin,Karangtengah,Garut,Jawa Barat,6,1026
2024-02-09,Caringin,Karangtengah,Garut,Jawa Barat,5,1044
2024-02-10,Caringin,Karangtengah,Garut,Jawa Barat,3,1036
2024-02-11,Caringin,Karangtengah,Garut,Jawa Barat,2,1027
2024-02-12,Caringin,Karangtengah,Garut,Jawa Barat,4,1037
2024-02-13,Caringin,Karangtengah,Garut,Jawa Barat,2,1040
2024-02-14,Caringin,Karangtengah,Garut,Jawa Barat,3,1018
2024-02-15,Caringin,Karangtengah,Garut,Jawa Barat,1,1072
2024-02-16,Caringin,Karangtengah,Garut,Jawa Barat,5,1001
2024-02-17,Caringin,Karangtengah,Garut,Jawa Barat,2,1011
2024-02-18,Caringin,Karangtengah,Garut,Jawa Barat,4,1030
2024-02-19,Caringin,Karangtengah,Garut,Jawa Barat,6,1034
2024-02-20,Caringin,Karangtengah,Garut,Jawa Barat,4,1007
2024-02-21,Caringin,Karangtengah,Garut,Jawa Barat,1,1029
2024-02-22,Caringin,Karangtengah,Garut,Jawa Barat,2,1061
2024-02-23,Caringin,Karangtengah,Garut,Jawa Barat,1,1034
2024-02-24,Caringin,Karangtengah,Garut,Jawa Barat,1,1018
2024-02-25,Caringin,Karangtengah,Garut,Jawa Barat,6,1075
2024-02-26,Caringin,Karangtengah,Garut,Jawa Barat,2,1015
2024-02-27,Caringin,Karangtengah,Garut,Jawa Barat,1,1054
2024-02-28,Caringin,Karangtengah,Garut,Jawa Barat,5,1020
2024-02-29,Caringin,Karangtengah,Garut,Jawa Barat,3,1050
2024-02-01,Cibatu,Cibatu,Garut,Jawa Barat,5,1078
2024-02-02,Cibatu,Cibatu,Garut,Jawa Barat,3,991
2024-02-03,Cibatu,Cibatu,Garut,Jawa Barat,3,1030
2024-02-04,Cibatu,Cibatu,Garut,Jawa Barat,4,1042
2024-02-05,Cibatu,Cibatu,Garut,Jawa Barat,4,1069
2024-02-06,Cibatu,Cibatu,Garut,Jawa Barat,4,1001
2024-02-07,Cibatu,Cibatu,Garut,Jawa Barat,5,1050
2024-02-08,Cibatu,Cibatu,Garut,Jawa Barat,5,1026
2024-02-09,Cibatu,Cibatu,Garut,Jawa Barat,1,1044
2024-02-10,Cibatu,Cibatu,Garut,Jawa Barat,6,1036
2024-02-11,Cibatu,Cibatu,Garut,Jawa Barat,1,1027
2024-02-12,Cibatu,Cibatu,Garut,Jawa Barat,2,1037
2024-02-13,Cibatu,Cibatu,Garut,Jawa Barat,5,1040
2024-02-14,Cibatu,Cibatu,Garut,Jawa Barat,1,1018
2024-02-15,Cibatu,Cibatu,Garut,Jawa Barat,3,1072
2024-02-16,Cibatu,Cibatu,Garut,Jawa Barat,4,1001
2024-02-17,Cibatu,Cibatu,Garut,Jawa Barat,2,1011
2024-02-18,Cibatu,Cibatu,Garut,Jawa Barat,6,1030
2024-02-19,Cibatu,Cibatu,Garut,Jawa Barat,1,1034
2024-02-20,Cibatu,Cibatu,Garut,Jawa Barat,3,1007
2024-02-21,Cibatu,Cibatu,Garut,Jawa Barat,4,1029
2024-02-22,Cibatu,Cibatu,Garut,Jawa Barat,4,1061
2024-02-23,Cibatu,Cibatu,Garut,Jawa Barat,3,1034
2024-02-24,Cibatu,Cibatu,Garut,Jawa Barat,2,1018
2024-02-25,Cibatu,Cibatu,Garut,Jawa Barat,4,1075
2024-02-26,Cibatu,Cibatu,Garut,Jawa Barat,5,1015
2024-02-27,Cibatu,Cibatu,Garut,Jawa Barat,1,1054
2024-02-28,Cibatu,Cibatu,Garut,Jawa Barat,1,1020
2024-02-29,Cibatu,Cibatu,Garut,Jawa Barat,4,1050
2024-02-01,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,3,1078
2024-02-02,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,3,991
2024-02-03,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,2,1030
2024-02-04,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,4,1042
2024-02-05,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,2,1069
2024-02-06,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,1,1001
2024-02-07,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,1,1050
2024-02-08,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,4,1026
2024-02-09,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,1,1044
2024-02-10,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,3,1036
2024-02-11,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,2,1027
2024-02-12,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,2,1037
2024-02-13,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,4,1040
2024-02-14,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,0,1018
2024-02-15,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,4,1072
2024-02-16,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,1,1001
2024-02-17,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,0,1011
2024-02-18,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,1,1030
2024-02-19,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,1,1034
2024-02-20,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,2,1007
2024-02-21,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,1,1029
2024-02-22,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,1,1061
2024-02-23,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,0,1034
2024-02-24,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,4,1018
2024-02-25,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,3,1075
2024-02-26,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,2,1015
2024-02-27,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,3,1054
2024-02-28,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,3,1020
2024-02-29,Cibiuk Kaler,Cibiuk,Garut,Jawa Barat,4,1050
2024-02-01,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,2,1078
2024-02-02,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,1,991
2024-02-03,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,2,1030
2024-02-04,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,1,1042
2024-02-05,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,1,1069
2024-02-06,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,4,1001
2024-02-07,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,2,1050
2024-02-08,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,3,1026
2024-02-09,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,1,1044
2024-02-10,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,1,1036
2024-02-11,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,2,1027
2024-02-12,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,3,1037
2024-02-13,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,1,1040
2024-02-14,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,2,1018
2024-02-15,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,4,1072
2024-02-16,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,1,1001
2024-02-17,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,1,1011
2024-02-18,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,1,1030
2024-02-19,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,2,1034
2024-02-20,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,3,1007
2024-02-21,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,2,1029
2024-02-22,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,3,1061
2024-02-23,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,4,1034
2024-02-24,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,4,1018
2024-02-25,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,1,1075
2024-02-26,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,3,1015
2024-02-27,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,1,1054
2024-02-28,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,2,1020
2024-02-29,Cibiuk Kidul,Cibiuk,Garut,Jawa Barat,2,1050
2024-02-01,Cibodas,Cikajang,Garut,Jawa Barat,1,1078
2024-02-02,Cibodas,Cikajang,Garut,Jawa Barat,1,991
2024-02-03,Cibodas,Cikajang,Garut,Jawa Barat,1,1030
2024-02-04,Cibodas,Cikajang,Garut,Jawa Barat,1,1042
2024-02-05,Cibodas,Cikajang,Garut,Jawa Barat,2,1069
2024-02-06,Cibodas,Cikajang,Garut,Jawa Barat,2,1001
2024-02-07,Cibodas,Cikajang,Garut,Jawa Barat,2,1050
2024-02-08,Cibodas,Cikajang,Garut,Jawa Barat,2,1026
2024-02-09,Cibodas,Cikajang,Garut,Jawa Barat,1,1044
2024-02-10,Cibodas,Cikajang,Garut,Jawa Barat,1,1036
2024-02-11,Cibodas,Cikajang,Garut,Jawa Barat,1,1027
2024-02-12,Cibodas,Cikajang,Garut,Jawa Barat,2,1037
2024-02-13,Cibodas,Cikajang,Garut,Jawa Barat,1,1040
2024-02-14,Cibodas,Cikajang,Garut,Jawa Barat,1,1018
2024-02-15,Cibodas,Cikajang,Garut,Jawa Barat,2,1072
2024-02-16,Cibodas,Cikajang,Garut,Jawa Barat,2,1001
2024-02-17,Cibodas,Cikajang,Garut,Jawa Barat,2,1011
2024-02-18,Cibodas,Cikajang,Garut,Jawa Barat,1,1030
2024-02-19,Cibodas,Cikajang,Garut,Jawa Barat,2,1034
2024-02-20,Cibodas,Cikajang,Garut,Jawa Barat,1,1007
2024-02-21,Cibodas,Cikajang,Garut,Jawa Barat,2,1029
2024-02-22,Cibodas,Cikajang,Garut,Jawa Barat,1,1061
2024-02-23,Cibodas,Cikajang,Garut,Jawa Barat,1,1034
2024-02-24,Cibodas,Cikajang,Garut,Jawa Barat,2,1018
2024-02-25,Cibodas,Cikajang,Garut,Jawa Barat,1,1075
2024-02-26,Cibodas,Cikajang,Garut,Jawa Barat,0,1015
2024-02-27,Cibodas,Cikajang,Garut,Jawa Barat,2,1054
2024-02-28,Cibodas,Cikajang,Garut,Jawa Barat,1,1020
2024-02-29,Cibodas,Cikajang,Garut,Jawa Barat,1,1050
2024-02-01,Cibunar,Cibatu,Garut,Jawa Barat,1,1078
2024-02-02,Cibunar,Cibatu,Garut,Jawa Barat,2,991
2024-02-03,Cibunar,Cibatu,Garut,Jawa Barat,1,1030
2024-02-04,Cibunar,Cibatu,Garut,Jawa Barat,2,1042
2024-02-05,Cibunar,Cibatu,Garut,Jawa Barat,2,1069
2024-02-06,Cibunar,Cibatu,Garut,Jawa Barat,1,1001
2024-02-07,Cibunar,Cibatu,Garut,Jawa Barat,2,1050
2024-02-08,Cibunar,Cibatu,Garut,Jawa Barat,2,1026
2024-02-09,Cibunar,Cibatu,Garut,Jawa Barat,1,1044
2024-02-10,Cibunar,Cibatu,Garut,Jawa Barat,1,1036
2024-02-11,Cibunar,Cibatu,Garut,Jawa Barat,2,1027
2024-02-12,Cibunar,Cibatu,Garut,Jawa Barat,2,1037
2024-02-13,Cibunar,Cibatu,Garut,Jawa Barat,2,1040
2024-02-14,Cibunar,Cibatu,Garut,Jawa Barat,2,1018
2024-02-15,Cibunar,Cibatu,Garut,Jawa Barat,1,1072
2024-02-16,Cibunar,Cibatu,Garut,Jawa Barat,2,1001
2024-02-17,Cibunar,Cibatu,Garut,Jawa Barat,2,1011
2024-02-18,Cibunar,Cibatu,Garut,Jawa Barat,2,1030
2024-02-19,Cibunar,Cibatu,Garut,Jawa Barat,2,1034
2024-02-20,Cibunar,Cibatu,Garut,Jawa Barat,2,1007
2024-02-21,Cibunar,Cibatu,Garut,Jawa Barat,2,1029
2024-02-22,Cibunar,Cibatu,Garut,Jawa Barat,2,1061
2024-02-23,Cibunar,Cibatu,Garut,Jawa Barat,1,1034
2024-02-24,Cibunar,Cibatu,Garut,Jawa Barat,2,1018
2024-02-25,Cibunar,Cibatu,Garut,Jawa Barat,2,1075
2024-02-26,Cibunar,Cibatu,Garut,Jawa Barat,1,1015
2024-02-27,Cibunar,Cibatu,Garut,Jawa Barat,2,1054
2024-02-28,Cibunar,Cibatu,Garut,Jawa Barat,2,1020
2024-02-29,Cibunar,Cibatu,Garut,Jawa Barat,2,1050
2024-02-01,Cibunar,Malangbong,Garut,Jawa Barat,3,1078
2024-02-02,Cibunar,Malangbong,Garut,Jawa Barat,3,991
2024-02-03,Cibunar,Malangbong,Garut,Jawa Barat,1,1030
2024-02-04,Cibunar,Malangbong,Garut,Jawa Barat,1,1042
2024-02-05,Cibunar,Malangbong,Garut,Jawa Barat,2,1069
2024-02-06,Cibunar,Malangbong,Garut,Jawa Barat,1,1001
2024-02-07,Cibunar,Malangbong,Garut,Jawa Barat,3,1050
2024-02-08,Cibunar,Malangbong,Garut,Jawa Barat,4,1026
2024-02-09,Cibunar,Malangbong,Garut,Jawa Barat,3,1044
2024-02-10,Cibunar,Malangbong,Garut,Jawa Barat,2,1036
2024-02-11,Cibunar,Malangbong,Garut,Jawa Barat,2,1027
2024-02-12,Cibunar,Malangbong,Garut,Jawa Barat,3,1037
2024-02-13,Cibunar,Malangbong,Garut,Jawa Barat,4,1040
2024-02-14,Cibunar,Malangbong,Garut,Jawa Barat,4,1018
2024-02-15,Cibunar,Malangbong,Garut,Jawa Barat,3,1072
2024-02-16,Cibunar,Malangbong,Garut,Jawa Barat,3,1001
2024-02-17,Cibunar,Malangbong,Garut,Jawa Barat,1,1011
2024-02-18,Cibunar,Malangbong,Garut,Jawa Barat,2,1030
2024-02-19,Cibunar,Malangbong,Garut,Jawa Barat,2,1034
2024-02-20,Cibunar,Malangbong,Garut,Jawa Barat,1,1007
2024-02-21,Cibunar,Malangbong,Garut,Jawa Barat,4,1029
2024-02-22,Cibunar,Malangbong,Garut,Jawa Barat,1,1061
2024-02-23,Cibunar,Malangbong,Garut,Jawa Barat,4,1034
2024-02-24,Cibunar,Malangbong,Garut,Jawa Barat,3,1018
2024-02-25,Cibunar,Malangbong,Garut,Jawa Barat,2,1075
2024-02-26,Cibunar,Malangbong,Garut,Jawa Barat,4,1015
2024-02-27,Cibunar,Malangbong,Garut,Jawa Barat,4,1054
2024-02-28,Cibunar,Malangbong,Garut,Jawa Barat,3,1020
2024-02-29,Cibunar,Malangbong,Garut,Jawa Barat,2,1050
2024-02-01,Cibunar,Tarogong Kidul,Garut,Jawa Barat,4,1078
2024-02-02,Cibunar,Tarogong Kidul,Garut,Jawa Barat,3,991
2024-02-03,Cibunar,Tarogong Kidul,Garut,Jawa Barat,2,1030
2024-02-04,Cibunar,Tarogong Kidul,Garut,Jawa Barat,1,1042
2024-02-05,Cibunar,Tarogong Kidul,Garut,Jawa Barat,3,1069
2024-02-06,Cibunar,Tarogong Kidul,Garut,Jawa Barat,2,1001
2024-02-07,Cibunar,Tarogong Kidul,Garut,Jawa Barat,3,1050
2024-02-08,Cibunar,Tarogong Kidul,Garut,Jawa Barat,2,1026
2024-02-09,Cibunar,Tarogong Kidul,Garut,Jawa Barat,2,1044
2024-02-10,Cibunar,Tarogong Kidul,Garut,Jawa Barat,1,1036
2024-02-11,Cibunar,Tarogong Kidul,Garut,Jawa Barat,3,1027
2024-02-12,Cibunar,Tarogong Kidul,Garut,Jawa Barat,4,1037
2024-02-13,Cibunar,Tarogong Kidul,Garut,Jawa Barat,4,1040
2024-02-14,Cibunar,Tarogong Kidul,Garut,Jawa Barat,3,1018
2024-02-15,Cibunar,Tarogong Kidul,Garut,Jawa Barat,2,1072
2024-02-16,Cibunar,Tarogong Kidul,Garut,Jawa Barat,3,1001
2024-02-17,Cibunar,Tarogong Kidul,Garut,Jawa Barat,4,1011
2024-02-18,Cibunar,Tarogong Kidul,Garut,Jawa Barat,3,1030
2024-02-19,Cibunar,Tarogong Kidul,Garut,Jawa Barat,2,1034
2024-02-20,Cibunar,Tarogong Kidul,Garut,Jawa Barat,3,1007
2024-02-21,Cibunar,Tarogong Kidul,Garut,Jawa Barat,2,1029
2024-02-22,Cibunar,Tarogong Kidul,Garut,Jawa Barat,1,1061
2024-02-23,Cibunar,Tarogong Kidul,Garut,Jawa Barat,1,1034
2024-02-24,Cibunar,Tarogong Kidul,Garut,Jawa Barat,3,1018
2024-02-25,Cibunar,Tarogong Kidul,Garut,Jawa Barat,4,1075
2024-02-26,Cibunar,Tarogong Kidul,Garut,Jawa Barat,2,1015
2024-02-27,Cibunar,Tarogong Kidul,Garut,Jawa Barat,2,1054
2024-02-28,Cibunar,Tarogong Kidul,Garut,Jawa Barat,3,1020
2024-02-29,Cibunar,Tarogong Kidul,Garut,Jawa Barat,1,1050
2024-02-01,Ciburial,Leles,Garut,Jawa Barat,5,1078
2024-02-02,Ciburial,Leles,Garut,Jawa Barat,5,991
2024-02-03,Ciburial,Leles,Garut,Jawa Barat,3,1030
2024-02-04,Ciburial,Leles,Garut,Jawa Barat,6,1042
2024-02-05,Ciburial,Leles,Garut,Jawa Barat,3,1069
2024-02-06,Ciburial,Leles,Garut,Jawa Barat,1,1001
2024-02-07,Ciburial,Leles,Garut,Jawa Barat,5,1050
2024-02-08,Ciburial,Leles,Garut,Jawa Barat,5,1026
2024-02-09,Ciburial,Leles,Garut,Jawa Barat,6,1044
2024-02-10,Ciburial,Leles,Garut,Jawa Barat,2,1036
2024-02-11,Ciburial,Leles,Garut,Jawa Barat,2,1027
2024-02-12,Ciburial,Leles,Garut,Jawa Barat,4,1037
2024-02-13,Ciburial,Leles,Garut,Jawa Barat,1,1040
2024-02-14,Ciburial,Leles,Garut,Jawa Barat,6,1018
2024-02-15,Ciburial,Leles,Garut,Jawa Barat,6,1072
2024-02-16,Ciburial,Leles,Garut,Jawa Barat,3,1001
2024-02-17,Ciburial,Leles,Garut,Jawa Barat,1,1011
2024-02-18,Ciburial,Leles,Garut,Jawa Barat,2,1030
2024-02-19,Ciburial,Leles,Garut,Jawa Barat,3,1034
2024-02-20,Ciburial,Leles,Garut,Jawa Barat,4,1007
2024-02-21,Ciburial,Leles,Garut,Jawa Barat,4,1029
2024-02-22,Ciburial,Leles,Garut,Jawa Barat,1,1061
2024-02-23,Ciburial,Leles,Garut,Jawa Barat,4,1034
2024-02-24,Ciburial,Leles,Garut,Jawa Barat,1,1018
2024-02-25,Ciburial,Leles,Garut,Jawa Barat,3,1075
2024-02-26,Ciburial,Leles,Garut,Jawa Barat,1,1015
2024-02-27,Ciburial,Leles,Garut,Jawa Barat,5,1054
2024-02-28,Ciburial,Leles,Garut,Jawa Barat,5,1020
2024-02-29,Ciburial,Leles,Garut,Jawa Barat,3,1050
2024-02-01,Ciburuy,Bayongbong,Garut,Jawa Barat,0,1078
2024-02-02,Ciburuy,Bayongbong,Garut,Jawa Barat,1,991
2024-02-03,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1030
2024-02-04,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1042
2024-02-05,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1069
2024-02-06,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1001
2024-02-07,Ciburuy,Bayongbong,Garut,Jawa Barat,0,1050
2024-02-08,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1026
2024-02-09,Ciburuy,Bayongbong,Garut,Jawa Barat,0,1044
2024-02-10,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1036
2024-02-11,Ciburuy,Bayongbong,Garut,Jawa Barat,0,1027
2024-02-12,Ciburuy,Bayongbong,Garut,Jawa Barat,0,1037
2024-02-13,Ciburuy,Bayongbong,Garut,Jawa Barat,0,1040
2024-02-14,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1018
2024-02-15,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1072
2024-02-16,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1001
2024-02-17,Ciburuy,Bayongbong,Garut,Jawa Barat,0,1011
2024-02-18,Ciburuy,Bayongbong,Garut,Jawa Barat,0,1030
2024-02-19,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-20,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1007
2024-02-21,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1029
2024-02-22,Ciburuy,Bayongbong,Garut,Jawa Barat,0,1061
2024-02-23,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-24,Ciburuy,Bayongbong,Garut,Jawa Barat,0,1018
2024-02-25,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1075
2024-02-26,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1015
2024-02-27,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1054
2024-02-28,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1020
2024-02-29,Ciburuy,Bayongbong,Garut,Jawa Barat,1,1050
2024-02-01,Cidatar,Cisurupan,Garut,Jawa Barat,2,1078
2024-02-02,Cidatar,Cisurupan,Garut,Jawa Barat,4,991
2024-02-03,Cidatar,Cisurupan,Garut,Jawa Barat,2,1030
2024-02-04,Cidatar,Cisurupan,Garut,Jawa Barat,5,1042
2024-02-05,Cidatar,Cisurupan,Garut,Jawa Barat,6,1069
2024-02-06,Cidatar,Cisurupan,Garut,Jawa Barat,1,1001
2024-02-07,Cidatar,Cisurupan,Garut,Jawa Barat,1,1050
2024-02-08,Cidatar,Cisurupan,Garut,Jawa Barat,1,1026
